Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
06. Office Expenses,Utilities,03,2023,2016.0,Em,NL,306.71
06. Office Expenses,Utilities,04,2023,2016.0,Em,NL,155.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2016.0,Em,NL,646.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2017,Em,AE,3085.16
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2017,Em,AE,2423.72
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2017,Em,AE,1675.51
02. Transportation,Airline Fees,04,2023,2017,Em,AE,29.97
08. Fees,Bank Fees,04,2023,2017,Em,AE,100.07
11. Learning and Development,Books/Subscriptions,02,2023,2017,Em,AE,2207.15
11. Learning and Development,Books/Subscriptions,03,2023,2017,Em,AE,45.75
11. Learning and Development,Books/Subscriptions,04,2023,2017,Em,AE,45.75
06. Office Expenses,Computer Supplies,03,2023,2017,Em,AE,53.73
12. Marketing Expenses,Exhibit Expenses,02,2023,2017,Em,AE,3049.54
01. Travel Expenses,Hotel,02,2023,2017,Em,AE,1176.6
01. Travel Expenses,Hotel,03,2023,2017,Em,AE,5463.81
01. Travel Expenses,Hotel,04,2023,2017,Em,AE,1623.9
01. Travel Expenses,Hotel Tax,02,2023,2017,Em,AE,176.48
01. Travel Expenses,Hotel Tax,03,2023,2017,Em,AE,244.45
01. Travel Expenses,Hotel Tax,04,2023,2017,Em,AE,113.8
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2017,Em,AE,445.07
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2017,Em,AE,268.48
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2017,Em,AE,237.01
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2017,Em,AE,284.0
09. Other,Miscellaneous,03,2023,2017,Em,AE,6.8
06. Office Expenses,Office Supplies,03,2023,2017,Em,AE,250.24
12. Marketing Expenses,Promotional Expenses,02,2023,2017,Em,AE,471.74
12. Marketing Expenses,Promotional Expenses,03,2023,2017,Em,AE,333.16
10. Relocation/Ex-Pat,Relocation Expenses,03,2023,2017,Em,AE,3085.57
02. Transportation,Taxi/Rideshare,02,2023,2017,Em,AE,96.08
02. Transportation,Taxi/Rideshare,03,2023,2017,Em,AE,363.28
02. Transportation,Taxi/Rideshare,04,2023,2017,Em,AE,106.92
01. Travel Expenses,Tips/Gratuities,03,2023,2017,Em,AE,2.72
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2017,Em,AE,3284.14
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2017,Em,AE,159.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2017,Em,AE,277.68
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2017,Em,AE,62.09
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2017,Em,AE,248.6
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2017,Em,AE,457.46
08. Fees,Agency Booking Fees,03,2023,2017.0,Em,AE,10.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2017.0,Em,AE,6564.02
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2017.0,Em,AE,6507.96
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2017.0,Em,AE,1628.21
08. Fees,Bank Fees,04,2023,2017.0,Em,AE,171.55
11. Learning and Development,Books/Subscriptions,02,2023,2017.0,Em,AE,92.08
11. Learning and Development,Books/Subscriptions,03,2023,2017.0,Em,AE,61.3
11. Learning and Development,Books/Subscriptions,04,2023,2017.0,Em,AE,30.01
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2017.0,Em,AE,694.34
01. Travel Expenses,Hotel,02,2023,2017.0,Em,AE,1692.84
01. Travel Expenses,Hotel,03,2023,2017.0,Em,AE,8580.0
01. Travel Expenses,Hotel,04,2023,2017.0,Em,AE,1142.52
01. Travel Expenses,Hotel Tax,02,2023,2017.0,Em,AE,63.02
01. Travel Expenses,Hotel Tax,03,2023,2017.0,Em,AE,1601.45
01. Travel Expenses,Hotel Tax,04,2023,2017.0,Em,AE,205.67
01. Travel Expenses,Laundry,02,2023,2017.0,Em,AE,108.64
01. Travel Expenses,Laundry,03,2023,2017.0,Em,AE,90.26
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2017.0,Em,AE,636.2
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2017.0,Em,AE,71.98
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2017.0,Em,AE,204.22
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2017.0,Em,AE,73.58
09. Other,Miscellaneous,04,2023,2017.0,Em,AE,158.68
07. Communications,Mobile/Cellular Phone,02,2023,2017.0,Em,AE,344.44
07. Communications,Mobile/Cellular Phone,03,2023,2017.0,Em,AE,643.3
07. Communications,Mobile/Cellular Phone,04,2023,2017.0,Em,AE,366.22
06. Office Expenses,Office Supplies,02,2023,2017.0,Em,AE,40.84
02. Transportation,Parking,02,2023,2017.0,Em,AE,22.88
06. Office Expenses,Printing/Photocopying,02,2023,2017.0,Em,AE,239.36
12. Marketing Expenses,Promotional Expenses,02,2023,2017.0,Em,AE,2630.6
12. Marketing Expenses,Promotional Expenses,03,2023,2017.0,Em,AE,2170.06
12. Marketing Expenses,Promotional Expenses,04,2023,2017.0,Em,AE,61.27
06. Office Expenses,Services and Systems Hosting,02,2023,2017.0,Em,AE,559.5
06. Office Expenses,Software,02,2023,2017.0,Em,AE,2474.04
02. Transportation,Taxi/Rideshare,02,2023,2017.0,Em,AE,1383.78
02. Transportation,Taxi/Rideshare,03,2023,2017.0,Em,AE,1438.71
02. Transportation,Taxi/Rideshare,04,2023,2017.0,Em,AE,320.71
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2017.0,Em,AE,1621.54
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2017.0,Em,AE,942.64
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2017.0,Em,AE,2408.47
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2017.0,Em,AE,162.88
06. Office Expenses,Utilities,04,2023,2017.0,Em,AE,6.81
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2017.0,Em,AE,488.94
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2017.0,Em,AE,1464.14
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2017.0,Em,AE,1802.41
07. Communications,Wifi/Internet/Telephone,03,2023,2017.0,Em,AE,199.88
07. Communications,Wifi/Internet/Telephone,04,2023,2017.0,Em,AE,20.43
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2017.0,Em,AE,69.18
08. Fees,Agency Booking Fees,02,2023,2018,Em,FR,29.99
08. Fees,Agency Booking Fees,03,2023,2018,Em,FR,30.72
08. Fees,Agency Booking Fees,04,2023,2018,Em,FR,10.11
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2018,Em,FR,4627.28
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2018,Em,FR,4432.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2018,Em,FR,412.63
08. Fees,Bank Fees,03,2023,2018,Em,FR,86.92
11. Learning and Development,Books/Subscriptions,04,2023,2018,Em,FR,19.51
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2018,Em,FR,487.16
01. Travel Expenses,Hotel,03,2023,2018,Em,FR,1172.39
01. Travel Expenses,Hotel,04,2023,2018,Em,FR,576.73
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2018,Em,FR,52.67
02. Transportation,Parking,03,2023,2018,Em,FR,232.87
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2018,Em,FR,29.52
06. Office Expenses,Software,02,2023,2018,Em,FR,78.16
06. Office Expenses,Software,03,2023,2018,Em,FR,66.32
06. Office Expenses,Software,04,2023,2018,Em,FR,136.42
02. Transportation,Taxi/Rideshare,02,2023,2018,Em,FR,201.26
02. Transportation,Taxi/Rideshare,04,2023,2018,Em,FR,32.05
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2018,Em,FR,212.01
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2018,Em,FR,54.84
08. Fees,Agency Booking Fees,02,2023,2018.0,Em,FR,9.75
08. Fees,Agency Booking Fees,04,2023,2018.0,Em,FR,10.11
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2018.0,Em,FR,60.38
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2018.0,Em,FR,4162.99
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2018.0,Em,FR,1241.33
06. Office Expenses,Computer Supplies,02,2023,2018.0,Em,FR,242.44
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2018.0,Em,FR,967.9
01. Travel Expenses,Hotel,02,2023,2018.0,Em,FR,3068.44
01. Travel Expenses,Hotel,03,2023,2018.0,Em,FR,546.33
01. Travel Expenses,Hotel,04,2023,2018.0,Em,FR,1895.65
01. Travel Expenses,Hotel Tax,02,2023,2018.0,Em,FR,216.56
01. Travel Expenses,Hotel Tax,03,2023,2018.0,Em,FR,43.7
01. Travel Expenses,Hotel Tax,04,2023,2018.0,Em,FR,229.76
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2018.0,Em,FR,749.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2018.0,Em,FR,1206.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2018.0,Em,FR,578.0
09. Other,Miscellaneous,02,2023,2018.0,Em,FR,309.4
06. Office Expenses,Office Supplies,04,2023,2018.0,Em,FR,46.96
02. Transportation,Parking,02,2023,2018.0,Em,FR,150.04
02. Transportation,Parking,03,2023,2018.0,Em,FR,78.92
02. Transportation,Parking,04,2023,2018.0,Em,FR,123.0
02. Transportation,Public Transport,02,2023,2018.0,Em,FR,627.22
06. Office Expenses,Services and Systems Hosting,02,2023,2018.0,Em,FR,7475.76
06. Office Expenses,Services and Systems Hosting,03,2023,2018.0,Em,FR,5145.58
06. Office Expenses,Services and Systems Hosting,04,2023,2018.0,Em,FR,4586.06
06. Office Expenses,Software,02,2023,2018.0,Em,FR,2354.76
06. Office Expenses,Software,03,2023,2018.0,Em,FR,1488.69
06. Office Expenses,Software,04,2023,2018.0,Em,FR,495.65
02. Transportation,Taxi/Rideshare,02,2023,2018.0,Em,FR,451.9
02. Transportation,Taxi/Rideshare,03,2023,2018.0,Em,FR,23.85
02. Transportation,Taxi/Rideshare,04,2023,2018.0,Em,FR,150.77
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2018.0,Em,FR,212.69
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2018.0,Em,FR,972.24
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2018.0,Em,FR,117.6
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2018.0,Em,FR,109.84
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2018.0,Em,FR,276.16
08. Fees,Agency Booking Fees,03,2023,2020,Em,IE,50.8
08. Fees,Agency Booking Fees,04,2023,2020,Em,IE,5.54
02. Transportation,Airfare (Company Paid),03,2023,2020,Em,IE,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2020,Em,IE,1373.3
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2020,Em,IE,3631.3
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2020,Em,IE,1102.16
02. Transportation,Airline Fees,03,2023,2020,Em,IE,50.94
08. Fees,Bank Fees,02,2023,2020,Em,IE,43.2
08. Fees,Bank Fees,03,2023,2020,Em,IE,414.34
03. Employee Meals and Entertainment,Company Events,03,2023,2020,Em,IE,904.44
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2020,Em,IE,65.28
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2020,Em,IE,130.53
11. Learning and Development,Dues/Memberships,02,2023,2020,Em,IE,2336.5
11. Learning and Development,Dues/Memberships,03,2023,2020,Em,IE,2137.48
11. Learning and Development,Education,03,2023,2020,Em,IE,196.64
01. Travel Expenses,Hotel,02,2023,2020,Em,IE,714.01
01. Travel Expenses,Hotel,03,2023,2020,Em,IE,1514.98
01. Travel Expenses,Hotel Tax,02,2023,2020,Em,IE,30.28
01. Travel Expenses,Hotel Tax,03,2023,2020,Em,IE,390.25
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2020,Em,IE,1016.94
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2020,Em,IE,864.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2020,Em,IE,819.63
06. Office Expenses,Office Supplies,02,2023,2020,Em,IE,5.34
06. Office Expenses,Office Supplies,04,2023,2020,Em,IE,0.0
02. Transportation,Public Transport,02,2023,2020,Em,IE,7.08
02. Transportation,Taxi/Rideshare,02,2023,2020,Em,IE,832.07
02. Transportation,Taxi/Rideshare,03,2023,2020,Em,IE,366.89
11. Learning and Development,Training Fees,03,2023,2020,Em,IE,720.52
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2020,Em,IE,290.91
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2020,Em,IE,272.5
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2020,Em,IE,200.83
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2020,Em,IE,21.49
07. Communications,Wifi/Internet/Telephone,04,2023,2020,Em,IE,1619.73
08. Fees,Agency Booking Fees,02,2023,2020.0,Em,IE,210.0
08. Fees,Agency Booking Fees,03,2023,2020.0,Em,IE,368.2
08. Fees,Agency Booking Fees,04,2023,2020.0,Em,IE,3824.18
02. Transportation,Airfare (Company Paid),03,2023,2020.0,Em,IE,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2020.0,Em,IE,10593.58
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2020.0,Em,IE,2743.99
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2020.0,Em,IE,548.35
02. Transportation,Airline Fees,03,2023,2020.0,Em,IE,146.58
08. Fees,Bank Fees,02,2023,2020.0,Em,IE,128.74
08. Fees,Bank Fees,03,2023,2020.0,Em,IE,489.6
03. Employee Meals and Entertainment,Company Events,03,2023,2020.0,Em,IE,392.94
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2020.0,Em,IE,380.06
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2020.0,Em,IE,11.37
11. Learning and Development,Dues/Memberships,02,2023,2020.0,Em,IE,719.32
11. Learning and Development,Dues/Memberships,03,2023,2020.0,Em,IE,2378.02
11. Learning and Development,Education,04,2023,2020.0,Em,IE,217.35
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2020.0,Em,IE,260.2
01. Travel Expenses,Hotel,02,2023,2020.0,Em,IE,450.66
01. Travel Expenses,Hotel,03,2023,2020.0,Em,IE,6937.52
01. Travel Expenses,Hotel,04,2023,2020.0,Em,IE,183.12
01. Travel Expenses,Hotel Tax,02,2023,2020.0,Em,IE,16.32
01. Travel Expenses,Hotel Tax,03,2023,2020.0,Em,IE,837.96
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2020.0,Em,IE,213.4
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2020.0,Em,IE,2293.19
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2020.0,Em,IE,1023.55
02. Transportation,Mileage,03,2023,2020.0,Em,IE,302.48
09. Other,Miscellaneous,02,2023,2020.0,Em,IE,838.08
09. Other,Miscellaneous,03,2023,2020.0,Em,IE,44.11
07. Communications,Mobile/Cellular Phone,02,2023,2020.0,Em,IE,305.7
06. Office Expenses,Office Supplies,04,2023,2020.0,Em,IE,184.9
02. Transportation,Parking,02,2023,2020.0,Em,IE,63.56
02. Transportation,Parking,03,2023,2020.0,Em,IE,5.11
02. Transportation,Parking,04,2023,2020.0,Em,IE,68.56
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2020.0,Em,IE,735.09
13. Professional Services,Professional Fees,03,2023,2020.0,Em,IE,1355.74
12. Marketing Expenses,Promotional Expenses,03,2023,2020.0,Em,IE,3228.14
02. Transportation,Public Transport,02,2023,2020.0,Em,IE,86.18
02. Transportation,Public Transport,04,2023,2020.0,Em,IE,34.87
06. Office Expenses,Software,03,2023,2020.0,Em,IE,211.52
02. Transportation,Taxi/Rideshare,01,2024,2020.0,Em,IE,12.67
02. Transportation,Taxi/Rideshare,02,2023,2020.0,Em,IE,406.24
02. Transportation,Taxi/Rideshare,03,2023,2020.0,Em,IE,934.48
02. Transportation,Taxi/Rideshare,04,2023,2020.0,Em,IE,38.02
01. Travel Expenses,Tips/Gratuities,03,2023,2020.0,Em,IE,50.73
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2020.0,Em,IE,76.06
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2020.0,Em,IE,898.74
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2020.0,Em,IE,20.97
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2020.0,Em,IE,265.56
07. Communications,Wifi/Internet/Telephone,03,2023,2020.0,Em,IE,141.95
07. Communications,Wifi/Internet/Telephone,04,2023,2020.0,Em,IE,65.73
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2020.0,Em,IE,6.86
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2020.0,Em,IE,141.33
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2020.0,Em,IE,113.72
08. Fees,Agency Booking Fees,02,2023,3003,Em,AU,1271.39
08. Fees,Agency Booking Fees,03,2023,3003,Em,AU,6375.93
08. Fees,Agency Booking Fees,04,2023,3003,Em,AU,18.97
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3003,Em,AU,35660.39
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3003,Em,AU,64344.5
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3003,Em,AU,4838.89
02. Transportation,Airline Fees,02,2023,3003,Em,AU,180.38
02. Transportation,Airline Fees,03,2023,3003,Em,AU,131.6
08. Fees,Bank Fees,03,2023,3003,Em,AU,121.6
11. Learning and Development,Books/Subscriptions,01,2024,3003,Em,AU,51.01
11. Learning and Development,Books/Subscriptions,02,2023,3003,Em,AU,1485.01
11. Learning and Development,Books/Subscriptions,03,2023,3003,Em,AU,1288.99
11. Learning and Development,Books/Subscriptions,04,2023,3003,Em,AU,733.18
06. Office Expenses,Building Supplies/Maintenance,02,2023,3003,Em,AU,1310.06
06. Office Expenses,Building Supplies/Maintenance,03,2023,3003,Em,AU,31.97
06. Office Expenses,Building Supplies/Maintenance,04,2023,3003,Em,AU,184.72
02. Transportation,Car Rental,02,2023,3003,Em,AU,984.62
02. Transportation,Car Rental,04,2023,3003,Em,AU,488.29
03. Employee Meals and Entertainment,Company Events,02,2023,3003,Em,AU,11310.88
03. Employee Meals and Entertainment,Company Events,03,2023,3003,Em,AU,18900.79
03. Employee Meals and Entertainment,Company Events,04,2023,3003,Em,AU,8838.68
06. Office Expenses,Computer Supplies,02,2023,3003,Em,AU,4095.66
06. Office Expenses,Computer Supplies,03,2023,3003,Em,AU,1771.22
06. Office Expenses,Computer Supplies,04,2023,3003,Em,AU,5853.95
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3003,Em,AU,1594.6
12. Marketing Expenses,Content/Media Expenses,02,2023,3003,Em,AU,10.05
12. Marketing Expenses,Content/Media Expenses,03,2023,3003,Em,AU,25.9
12. Marketing Expenses,Content/Media Expenses,04,2023,3003,Em,AU,51.04
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3003,Em,AU,2861.18
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3003,Em,AU,4263.57
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3003,Em,AU,445.15
08. Fees,Currency Exchange Fees,02,2023,3003,Em,AU,-0.46
08. Fees,Currency Exchange Fees,04,2023,3003,Em,AU,-2.34
11. Learning and Development,Dues/Memberships,02,2023,3003,Em,AU,752.04
11. Learning and Development,Dues/Memberships,03,2023,3003,Em,AU,9734.49
11. Learning and Development,Dues/Memberships,04,2023,3003,Em,AU,154.97
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3003,Em,AU,2796.58
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3003,Em,AU,48.73
06. Office Expenses,Equipment Rental/Repair,04,2023,3003,Em,AU,851.1
06. Office Expenses,Expensed Furniture,02,2023,3003,Em,AU,264.7
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3003,Em,AU,7523.5
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,3003,Em,AU,3738.33
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,3003,Em,AU,1194.06
05. Government Official Expenses,Government Official Expenses/Gifts,03,2023,3003,Em,AU,1370.3
01. Travel Expenses,Hotel,02,2023,3003,Em,AU,43032.01
01. Travel Expenses,Hotel,03,2023,3003,Em,AU,32728.58
01. Travel Expenses,Hotel,04,2023,3003,Em,AU,27906.42
01. Travel Expenses,Hotel Deposit,02,2023,3003,Em,AU,728.5
